model_1, model_2, model_3, differences_1, differences_2
0.8736089689897147, 0.9289779901343854, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.06079427 0.05468264 0.05594429 0.06165753 0.06106249 0.0606269
 0.0567563  0.06017317 0.0598258  0.06015311 0.05490724 0.05491999
 0.05293234 0.05742998 0.05821812 0.05707008 0.05800947 0.05831963
 0.05716392 0.06318944 0.05818943 0.05560315 0.05994585 0.05272799
 0.05963139 0.05664344 0.05481926 0.05409812 0.05585817 0.06002971
 0.05964913 0.05955941 0.05876253 0.05272157 0.05272577 0.0583801
 0.05291721 0.0554702  0.06060053 0.05848611 0.06213803 0.05644049
 0.05859773 0.05548835 0.06142917 0.05386966 0.06109474 0.05342814
 0.04940098 0.05368745 0.06034022 0.06073607 0.05247986 0.05983349
 0.05870358 0.05895026 0.05530773 0.05944236 0.06063403 0.05919415
 0.0584833  0.06474475 0.05126961 0.05483111 0.05634858 0.05818194
 0.05654198 0.05137895 0.05263966 0.05214925 0.06063065 0.06181431
 0.05228763 0.04979274 0.05851271 0.05850385 0.06789949 0.05898385
 0.06355889 0.06010592 0.05843746 0.05702896 0.05773243 0.05103517
 0.06409613 0.05788129 0.05772568 0.05444955 0.05044507 0.05148629
 0.05471717 0.05840227 0.05477395 0.0571905  0.04759951 0.06154257
 0.0583296  0.05524235 0.06095111 0.05499121 0.05331583 0.05556461
 0.06523204 0.05808917 0.05472254 0.06122284 0.06348508 0.05613011
 0.06400164 0.05104809], [ 2.31353133e-03 -9.79747386e-03 -3.42511014e-03 -2.44781217e-03
 -6.10219476e-04 -8.99197339e-03 -1.25864621e-03  1.77450430e-03
 -4.84421740e-03 -2.99708605e-03 -6.16807623e-03 -1.14522665e-03
 -6.30098145e-03  8.20586164e-04  5.77157196e-05 -5.90104007e-03
 -4.72104585e-03 -3.85516708e-03 -9.23720779e-03 -8.36952540e-03
  4.46159824e-04 -4.04938760e-03 -3.45559808e-03 -3.31293780e-04
 -3.90182027e-03 -5.07253082e-04  3.63222942e-03 -3.66041408e-03
 -7.27064233e-03  4.06796691e-04  2.30089615e-03 -4.39616122e-03
 -5.21231062e-03 -3.46169137e-03  2.47441592e-03 -8.65458295e-03
 -2.62598315e-03 -5.44191934e-03 -8.09774304e-03 -1.10312077e-02
 -4.11423282e-03 -1.95857006e-03 -3.27044027e-03 -6.98192108e-03
 -9.09018182e-04 -5.04415660e-03 -7.51609302e-03 -5.38973553e-03
 -5.55843955e-03 -5.88621006e-03 -1.01939281e-02 -5.72521725e-03
 -9.99617354e-03 -6.99219537e-03 -1.04004812e-02  3.65983892e-03
 -3.06608556e-03 -8.43907628e-04 -2.96253660e-04 -2.93678180e-03
 -2.69171379e-03 -5.31076166e-03 -2.52594874e-03 -2.69919621e-03
 -8.44443395e-04 -2.62260292e-03 -1.59548368e-03  1.85909952e-03
 -5.03367049e-03 -2.48742055e-03 -5.88557060e-03 -8.49321457e-04
  1.70359634e-04 -5.03525446e-03 -5.29893544e-03 -2.48413763e-03
 -2.38729360e-03  2.89456538e-03 -5.93773319e-03 -4.80872467e-03
 -9.31996931e-04 -6.64523933e-03 -7.13573539e-03  9.62031997e-04
 -5.57939195e-03 -8.25353705e-03  1.82634012e-03 -3.88369882e-04
 -2.98197010e-03 -8.81031899e-03 -1.95125033e-04 -6.30675702e-03
 -5.04510838e-03  6.68132070e-04  7.30956123e-05 -3.62493686e-04
 -4.23309207e-03 -8.16225203e-04 -1.16359172e-03 -8.36280382e-04
 -6.08215201e-03 -6.06940520e-03 -8.05704997e-03 -3.55941881e-03
 -2.77127836e-03 -3.91931476e-03 -2.97992577e-03 -2.66976913e-03
 -3.82547291e-03  2.20004127e-03 -2.79996183e-03 -5.38624661e-03
 -1.04354031e-03 -8.26139956e-03 -1.35800240e-03 -4.34595695e-03
 -6.17013107e-03 -6.89127013e-03 -5.13122095e-03 -9.59686999e-04
 -1.34026814e-03 -1.42998598e-03 -2.22686812e-03 -8.26782330e-03
 -8.26362211e-03 -2.60929510e-03 -8.07218854e-03 -5.51919008e-03
 -3.88865123e-04 -2.50328314e-03  1.14863558e-03 -4.54890481e-03
 -2.39166874e-03 -5.50104662e-03  4.39780409e-04 -7.11973432e-03
  1.05348903e-04 -7.56125189e-03 -1.15884190e-02 -7.30194202e-03
 -6.49170035e-04 -2.53329006e-04 -8.50953067e-03 -1.15590044e-03
 -2.28581862e-03 -2.03913348e-03 -5.68166575e-03 -1.54703788e-03
 -3.55362109e-04 -1.79524755e-03 -2.50609464e-03  3.75535081e-03
 -9.71978271e-03 -6.15827939e-03 -4.64081908e-03 -2.80745916e-03
 -4.44740981e-03 -9.61044497e-03 -8.34973169e-03 -8.84014910e-03
 -3.58740559e-04  8.24913567e-04 -8.70176411e-03 -1.11966524e-02
 -2.47668139e-03 -2.48554324e-03  6.91009503e-03 -2.00554463e-03
  2.56949850e-03 -8.83475973e-04 -2.55193515e-03 -3.96043711e-03
 -3.25696565e-03 -9.95422121e-03  3.10673593e-03 -3.10810714e-03
 -3.26370927e-03 -6.53984279e-03 -1.05443257e-02 -9.50310056e-03
 -6.27222510e-03 -2.58712427e-03 -6.21544049e-03 -3.79889119e-03
 -1.33898883e-02  5.53173839e-04 -2.65979366e-03 -5.74704791e-03
 -3.82851333e-05 -5.99818660e-03 -7.67356190e-03 -5.42478236e-03
  4.24264524e-03 -2.90022640e-03 -6.26685107e-03  2.33448899e-04
  2.49568432e-03 -4.85928665e-03  3.01224338e-03 -9.94130744e-03]
0.861387664104532, 0.9258945138560116, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06669176 0.05458076 0.06095312 0.06193042 0.06376801 0.05538626
 0.06311958 0.06615273 0.05953401 0.06138114 0.05821015 0.063233
 0.05807725 0.06519882 0.06443595 0.05847719 0.05965718 0.06052306
 0.05514102 0.05600871 0.06482439 0.06032884 0.06092263 0.06404694
 0.06047641 0.06387098 0.06801046 0.06071782 0.05710759 0.06478503
 0.06667913 0.05998207 0.05916592 0.06091654 0.06685265 0.05572365
 0.06175225 0.05893631 0.05628049 0.05334702 0.060264   0.06241966
 0.06110779 0.05739631 0.06346921 0.05933407 0.05686214 0.05898849
 0.05881979 0.05849202 0.0541843  0.05865301 0.05438206 0.05738604
 0.05397775 0.06803807 0.06131214 0.06353432 0.06408198 0.06144145
 0.06168652 0.05906747 0.06185228 0.06167903 0.06353379 0.06175563
 0.06278275 0.06623733 0.05934456 0.06189081 0.05849266 0.06352891
 0.06454859 0.05934298 0.0590793  0.06189409 0.06199094 0.0672728
 0.0584405  0.05956951 0.06344623 0.05773299 0.0572425  0.06534026
 0.05879884 0.05612469 0.06620457 0.06398986 0.06139626 0.05556791
 0.06418311 0.05807147 0.05933312 0.06504636 0.06445133 0.06401574
 0.06014514 0.06356201 0.06321464 0.06354195 0.05829608 0.05830883
 0.05632118 0.06081881 0.06160695 0.06045892 0.0613983  0.06170846
 0.06055276 0.06657827 0.06157827 0.05899198 0.06333469 0.05611683
 0.06302023 0.06003227 0.0582081  0.05748696 0.05924701 0.06341854
 0.06303796 0.06294824 0.06215136 0.05611041 0.05611461 0.06176894
 0.05630604 0.05885904 0.06398937 0.06187495 0.06552687 0.05982933
 0.06198656 0.05887718 0.06481801 0.0572585  0.06448358 0.05681698
 0.05278981 0.05707629 0.06372906 0.0641249  0.0558687  0.06322233
 0.06209241 0.0623391  0.05869656 0.06283119 0.06402287 0.06258298
 0.06187214 0.06813358 0.05465845 0.05821995 0.05973741 0.06157077
 0.05993082 0.05476779 0.0560285  0.05553808 0.06401949 0.06520314
 0.05567647 0.05318158 0.06190155 0.06189269 0.07128833 0.06237269
 0.06694773 0.06349475 0.0618263  0.06041779 0.06112126 0.05442401
 0.06748497 0.06127012 0.06111452 0.05783839 0.0538339  0.05487513
 0.05810601 0.06179111 0.05816279 0.06057934 0.05098834 0.0649314
 0.06171844 0.05863118 0.06433995 0.05838004 0.05670467 0.05895345
 0.06862088 0.061478   0.05811138 0.06461168 0.06687391 0.05951894
 0.06739047 0.05443692], [ 2.18491207e-03 -9.92609312e-03 -3.55372940e-03 -2.57643143e-03
 -7.38838735e-04 -9.12059265e-03 -1.38726547e-03  1.64588504e-03
 -4.97283666e-03 -3.12570531e-03 -6.29669549e-03 -1.27384591e-03
 -6.42960071e-03  6.91966906e-04 -7.09035385e-05 -6.02965933e-03
 -4.84966511e-03 -3.98378634e-03 -9.36582705e-03 -8.49814466e-03
  3.17540566e-04 -4.17800685e-03 -3.58421734e-03 -4.59913038e-04
 -4.03043953e-03 -6.35872340e-04  3.50361016e-03 -3.78903334e-03
 -7.39926159e-03  2.78177433e-04  2.17227689e-03 -4.52478047e-03
 -5.34092987e-03 -3.59031062e-03  2.34579667e-03 -8.78320220e-03
 -2.75460241e-03 -5.57053860e-03 -8.22636230e-03 -1.11598270e-02
 -4.24285207e-03 -2.08718932e-03 -3.39905953e-03 -7.11054034e-03
 -1.03763744e-03 -5.17277586e-03 -7.64471228e-03 -5.51835478e-03
 -5.68705881e-03 -6.01482932e-03 -1.03225474e-02 -5.85383650e-03
 -1.01247928e-02 -7.12081463e-03 -1.05291005e-02  3.53121966e-03
 -3.19470482e-03 -9.72526886e-04 -4.24872918e-04 -3.06540106e-03
 -2.82033304e-03 -5.43938092e-03 -2.65456800e-03 -2.82781546e-03
 -9.73062653e-04 -2.75122218e-03 -1.72410294e-03  1.73048027e-03
 -5.16228975e-03 -2.61603980e-03 -6.01418986e-03 -9.77940715e-04
  4.17403758e-05 -5.16387372e-03 -5.42755470e-03 -2.61275689e-03
 -2.51591286e-03  2.76594612e-03 -6.06635245e-03 -4.93734393e-03
 -1.06061619e-03 -6.77385859e-03 -7.26435464e-03  8.33412739e-04
 -5.70801120e-03 -8.38215631e-03  1.69772086e-03 -5.16989140e-04
 -3.11058936e-03 -8.93893825e-03 -3.23744291e-04 -6.43537628e-03
 -5.17372763e-03  5.39512812e-04 -5.55236457e-05 -4.91112944e-04
 -4.36171132e-03 -9.44844461e-04 -1.29221098e-03 -9.64899640e-04
 -6.21077127e-03 -6.19802446e-03 -8.18566922e-03 -3.68803807e-03
 -2.89989762e-03 -4.04793402e-03 -3.10854503e-03 -2.79838839e-03
 -3.95409216e-03  2.07142201e-03 -2.92858109e-03 -5.51486587e-03
 -1.17215957e-03 -8.39001882e-03 -1.48662166e-03 -4.47457621e-03
 -6.29875033e-03 -7.01988939e-03 -5.25984021e-03 -1.08830626e-03
 -1.46888740e-03 -1.55860523e-03 -2.35548738e-03 -8.39644256e-03
 -8.39224136e-03 -2.73791436e-03 -8.20080780e-03 -5.64780933e-03
 -5.17484381e-04 -2.63190240e-03  1.02001632e-03 -4.67752407e-03
 -2.52028800e-03 -5.62966588e-03  3.11161151e-04 -7.24835358e-03
 -2.32703550e-05 -7.68987115e-03 -1.17170383e-02 -7.43056128e-03
 -7.77789293e-04 -3.81948264e-04 -8.63814993e-03 -1.28451970e-03
 -2.41443788e-03 -2.16775273e-03 -5.81028501e-03 -1.67565714e-03
 -4.83981367e-04 -1.92386681e-03 -2.63471390e-03  3.62673155e-03
 -9.84840197e-03 -6.28689865e-03 -4.76943834e-03 -2.93607842e-03
 -4.57602906e-03 -9.73906423e-03 -8.47835095e-03 -8.96876836e-03
 -4.87359817e-04  6.96294309e-04 -8.83038337e-03 -1.13252717e-02
 -2.60530065e-03 -2.61416250e-03  6.78147577e-03 -2.13416388e-03
  2.44087924e-03 -1.01209523e-03 -2.68055441e-03 -4.08905637e-03
 -3.38558491e-03 -1.00828405e-02  2.97811667e-03 -3.23672640e-03
 -3.39232853e-03 -6.66846205e-03 -1.06729450e-02 -9.63171982e-03
 -6.40084436e-03 -2.71574353e-03 -6.34405974e-03 -3.92751045e-03
 -1.35185075e-02  4.24554581e-04 -2.78841291e-03 -5.87566717e-03
 -1.66904391e-04 -6.12680586e-03 -7.80218116e-03 -5.55340162e-03
  4.11402599e-03 -3.02884566e-03 -6.39547033e-03  1.04829641e-04
  2.36706507e-03 -4.98790591e-03  2.88362412e-03 -1.00699267e-02]
0.8675228221379739, 0.9227726808182951, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.0605566  0.0484456  0.05481796 0.05579526 0.05763285 0.0492511
 0.05698443 0.06001758 0.05339886 0.05524599 0.052075   0.05709785
 0.05194209 0.05906366 0.05830079 0.05234203 0.05352203 0.05438791
 0.04900586 0.04987355 0.05868923 0.05419368 0.05478747 0.05791178
 0.05434125 0.05773582 0.0618753  0.05458266 0.05097243 0.05864987
 0.06054397 0.05384691 0.05303076 0.05478138 0.06071749 0.04958849
 0.05561709 0.05280115 0.05014533 0.04721186 0.05412884 0.0562845
 0.05497263 0.05126115 0.05733405 0.05319892 0.05072698 0.05285334
 0.05268463 0.05235686 0.04804914 0.05251786 0.0482469  0.05125088
 0.04784259 0.06190291 0.05517699 0.05739916 0.05794682 0.05530629
 0.05555136 0.05293231 0.05571712 0.05554388 0.05739863 0.05562047
 0.05664759 0.06010217 0.0532094  0.05575565 0.0523575  0.05739375
 0.05841343 0.05320782 0.05294414 0.05575893 0.05585578 0.06113764
 0.05230534 0.05343435 0.05731108 0.05159783 0.05110734 0.0592051
 0.05266368 0.04998954 0.06006941 0.0578547  0.0552611  0.04943275
 0.05804795 0.05193632 0.05319796 0.0589112  0.05831617 0.05788058
 0.05400998 0.05742685 0.05707948 0.05740679 0.05216092 0.05217367
 0.05018602 0.05468365 0.05547179 0.05432376 0.05526315 0.0555733
 0.0544176  0.06044311 0.05544311 0.05285683 0.05719953 0.04998167
 0.05688507 0.05389712 0.05207294 0.0513518  0.05311185 0.05728339
 0.0569028  0.05681309 0.0560162  0.04997525 0.04997945 0.05563378
 0.05017088 0.05272388 0.05785421 0.05573979 0.05939171 0.05369417
 0.0558514  0.05274203 0.05868285 0.05112334 0.05834842 0.05068182
 0.04665465 0.05094113 0.0575939  0.05798974 0.04973354 0.05708717
 0.05595725 0.05620394 0.05256141 0.05669603 0.05788771 0.05644782
 0.05573698 0.06199842 0.04852329 0.05208479 0.05360225 0.05543561
 0.05379566 0.04863263 0.04989334 0.04940292 0.05788433 0.05906799
 0.04954131 0.04704642 0.05576639 0.05575753 0.06515317 0.05623753
 0.06081257 0.0573596  0.05569114 0.05428264 0.05498611 0.04828885
 0.06134981 0.05513497 0.05497936 0.05170323 0.04769875 0.04873997
 0.05197085 0.05565595 0.05202763 0.05444418 0.04485318 0.05879625
 0.05558328 0.05249602 0.05820479 0.05224489 0.05056951 0.05281829
 0.06248572 0.05534285 0.05197622 0.05847652 0.06073876 0.05338379
 0.06125532 0.04830177], [ 5.30674511e-03 -6.80426008e-03 -4.31896358e-04  5.45401611e-04
  2.38299430e-03 -5.99875961e-03  1.73456757e-03  4.76771808e-03
 -1.85100362e-03 -3.87226762e-06 -3.17486245e-03  1.84798713e-03
 -3.30776767e-03  3.81379994e-03  3.05092950e-03 -2.90782629e-03
 -1.72783207e-03 -8.61953301e-04 -6.24399401e-03 -5.37631162e-03
  3.43937360e-03 -1.05617382e-03 -4.62384299e-04  2.66192000e-03
 -9.08606494e-04  2.48596070e-03  6.62544320e-03 -6.67200299e-04
 -4.27742856e-03  3.40001047e-03  5.29410993e-03 -1.40294744e-03
 -2.21909684e-03 -4.68477586e-04  5.46762970e-03 -5.66136917e-03
  3.67230630e-04 -2.44870556e-03 -5.10452926e-03 -8.03799392e-03
 -1.12101904e-03  1.03464372e-03 -2.77226488e-04 -3.98870730e-03
  2.08419560e-03 -2.05094282e-03 -4.52287924e-03 -2.39652175e-03
 -2.56522577e-03 -2.89299628e-03 -7.20071434e-03 -2.73200347e-03
 -7.00295976e-03 -3.99898159e-03 -7.40726742e-03  6.65305270e-03
 -7.28717775e-05  2.14930615e-03  2.69696012e-03  5.64319761e-05
  3.01499995e-04 -2.31754788e-03  4.67265039e-04  2.94017574e-04
  2.14877038e-03  3.70610857e-04  1.39773010e-03  4.85231330e-03
 -2.04045671e-03  5.05793234e-04 -2.89235682e-03  2.14389232e-03
  3.16357341e-03 -2.04204068e-03 -2.30572166e-03  5.09076146e-04
  6.05920178e-04  5.88777916e-03 -2.94451941e-03 -1.81551089e-03
  2.06121685e-03 -3.65202555e-03 -4.14252161e-03  3.95524578e-03
 -2.58617817e-03 -5.26032327e-03  4.81955390e-03  2.60484390e-03
  1.12436762e-05 -5.81710521e-03  2.79808875e-03 -3.31354324e-03
 -2.05189460e-03  3.66134585e-03  3.06630939e-03  2.63072009e-03
 -1.23987829e-03  2.17698858e-03  1.82962206e-03  2.15693340e-03
 -3.08893823e-03 -3.07619142e-03 -5.06383619e-03 -5.66205035e-04
  2.21935416e-04 -9.26100979e-04  1.32880126e-05  3.23444649e-04
 -8.32259126e-04  5.19325505e-03  1.93251947e-04 -2.39303283e-03
  1.94967347e-03 -5.26818578e-03  1.63521138e-03 -1.35274317e-03
 -3.17691729e-03 -3.89805635e-03 -2.13800717e-03  2.03352678e-03
  1.65294563e-03  1.56322780e-03  7.66345659e-04 -5.27460952e-03
 -5.27040833e-03  3.83918680e-04 -5.07897476e-03 -2.52597630e-03
  2.60434866e-03  4.89930637e-04  4.14184936e-03 -1.55569103e-03
  6.01545041e-04 -2.50783284e-03  3.43299419e-03 -4.12652054e-03
  3.09856268e-03 -4.56803811e-03 -8.59520524e-03 -4.30872824e-03
  2.34404374e-03  2.73988477e-03 -5.51631689e-03  1.83731334e-03
  7.07395158e-04  9.54080304e-04 -2.68845197e-03  1.44617590e-03
  2.63785167e-03  1.19796623e-03  4.87119140e-04  6.74856459e-03
 -6.72656893e-03 -3.16506561e-03 -1.64760530e-03  1.85754619e-04
 -1.45419603e-03 -6.61723119e-03 -5.35651791e-03 -5.84693532e-03
  2.63447322e-03  3.81812735e-03 -5.70855033e-03 -8.20343863e-03
  5.16532389e-04  5.07670540e-04  9.90330881e-03  9.87669154e-04
  5.56271228e-03  2.10973781e-03  4.41278625e-04 -9.67223334e-04
 -2.63751873e-04 -6.96100743e-03  6.09994971e-03 -1.14893363e-04
 -2.70495492e-04 -3.54662901e-03 -7.55111193e-03 -6.50988678e-03
 -3.27901132e-03  4.06089510e-04 -3.22222671e-03 -8.05677413e-04
 -1.03966745e-02  3.54638762e-03  3.33420124e-04 -2.75383413e-03
  2.95492865e-03 -3.00497282e-03 -4.68034812e-03 -2.43156858e-03
  7.23585902e-03  9.29873780e-05 -3.27363729e-03  3.22666268e-03
  5.48889810e-03 -1.86607287e-03  6.00545716e-03 -6.94809366e-03]
0.8646318860628952, 0.9201495179457504, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06344754 0.05133653 0.0577089  0.0586862  0.06052379 0.05214204
 0.05987536 0.06290851 0.05628979 0.05813692 0.05496593 0.05998878
 0.05483303 0.06195459 0.06119172 0.05523297 0.05641296 0.05727884
 0.0518968  0.05276448 0.06158017 0.05708462 0.05767841 0.06080271
 0.05723219 0.06062676 0.06476624 0.05747359 0.05386337 0.06154081
 0.0634349  0.05673785 0.0559217  0.05767232 0.06360842 0.05247943
 0.05850803 0.05569209 0.05303627 0.0501028  0.05701978 0.05917544
 0.05786357 0.05415209 0.06022499 0.05608985 0.05361792 0.05574427
 0.05557557 0.0552478  0.05094008 0.05540879 0.05113783 0.05414181
 0.05073353 0.06479385 0.05806792 0.0602901  0.06083775 0.05819723
 0.05844229 0.05582325 0.05860806 0.05843481 0.06028957 0.05851141
 0.05953852 0.06299311 0.05610034 0.05864659 0.05524844 0.06028469
 0.06130437 0.05609875 0.05583507 0.05864987 0.05874671 0.06402857
 0.05519628 0.05632528 0.06020201 0.05448877 0.05399827 0.06209604
 0.05555462 0.05288047 0.06296035 0.06074564 0.05815204 0.05232369
 0.06093888 0.05482725 0.0560889  0.06180214 0.0612071  0.06077151
 0.05690092 0.06031778 0.05997042 0.06029773 0.05505186 0.0550646
 0.05307696 0.05757459 0.05836273 0.05721469 0.05815408 0.05846424
 0.05730854 0.06333405 0.05833405 0.05574776 0.06009047 0.05287261
 0.05977601 0.05678805 0.05496388 0.05424274 0.05600279 0.06017432
 0.05979374 0.05970402 0.05890714 0.05286619 0.05287039 0.05852471
 0.05306182 0.05561482 0.06074514 0.05863073 0.06228264 0.0565851
 0.05874234 0.05563296 0.06157379 0.05401427 0.06123936 0.05357276
 0.04954559 0.05383207 0.06048484 0.06088068 0.05262448 0.05997811
 0.05884819 0.05909488 0.05545234 0.05958697 0.06077865 0.05933876
 0.05862791 0.06488936 0.05141423 0.05497573 0.05649319 0.05832655
 0.0566866  0.05152356 0.05278428 0.05229386 0.06077527 0.06195892
