  0.01903185  0.0164793   0.02122549  0.0284598   0.0312494   0.0380383
  0.03663733  0.03991626  0.01841262  0.01725589 -0.00096334  0.00287255
  0.00897652  0.03132498  0.03326652  0.03035723  0.00749927  0.01347865
  0.04164205  0.03203141  0.02064193  0.03072783  0.01021745  0.04437108
  0.04513885  0.01642569  0.05151093  0.00917534  0.02600565  0.02019636
  0.03604607  0.02275069  0.02119859  0.02625638 -0.00316539  0.03586609
  0.02341705  0.01426771  0.04515606  0.03421059  0.01386626 -0.00109498
  0.04063134  0.03275989  0.02816594  0.00375913  0.01451216  0.00332561
  0.0198414   0.02857727  0.030612    0.03570747  0.00944361  0.01847846
  0.03363982  0.02572491  0.02888561  0.05001963  0.02808035  0.01936896
  0.02265419  0.03617968  0.03680765  0.03857235  0.02149299  0.0427225
  0.04908039  0.02530166  0.02252526  0.00123109  0.04016893  0.03794325
  0.02562661  0.04345579  0.03476309  0.02278285  0.02139002  0.02937447
  0.02947586  0.00817829  0.0455507   0.01554304  0.00732982  0.03345493
  0.05309251  0.02182185  0.03584544 -0.01792103  0.02156636  0.02015558
  0.03222942  0.03022899  0.04442446  0.01228299  0.01737416  0.0381102
  0.04245451  0.0096523   0.01930525  0.03276472  0.01009754  0.02047407
  0.02006787  0.02891118  0.02482639  0.01439904  0.03106498  0.02988944
  0.00273158  0.03644336  0.02412509  0.01882757  0.03986389  0.03407021
  0.01616266  0.00461805  0.02734052  0.02588787  0.01478064  0.03015318
  0.01124867 -0.00506914  0.0396532   0.0059672   0.03411272  0.04117587
  0.03692972  0.01662003  0.03159039  0.03869649  0.03319415  0.03613258
  0.02877373 -0.00064401  0.03852206  0.0284142   0.0391566   0.02225831
  0.02020537  0.04341123  0.01838799  0.03946175  0.04077786  0.02386563
  0.02100948  0.01302394  0.02520246  0.02509163  0.01708809  0.02106581
  0.03079975  0.0161133 ], [ 2.45664658e-02 -1.19685073e-02  1.48709897e-02  5.47067091e-03
  4.14508568e-03 -7.16256936e-04 -2.79266343e-02  1.10085329e-02
  4.09945173e-03  1.61624294e-02  1.91173008e-02  9.36102749e-03
  1.59894545e-02  1.76169978e-02  6.86655446e-03  1.61313488e-02
  8.08950727e-04  1.06654354e-02  1.01312790e-02 -1.12343439e-03
  2.28740052e-04  1.31741333e-02  1.45172993e-02 -3.40056185e-03
 -4.74371287e-03  2.36474729e-02 -4.92587514e-03  8.55866920e-03
  2.82496506e-03  2.49567933e-02  1.41612966e-02  9.02151686e-03
  2.64793105e-02  2.96776362e-02 -9.01760870e-03  1.80900369e-02
 -6.84461092e-04  9.07119649e-03  8.33318161e-03  1.59573438e-02
  2.93043061e-02 -1.06646926e-03  1.83686338e-02 -9.85203218e-04
  1.22273060e-02  1.54975840e-02  3.17621640e-02 -9.23756512e-03
  1.76651723e-03 -7.86028251e-04  3.96015647e-03  1.11944732e-02
  1.39840731e-02  2.07729675e-02  1.93720039e-02  2.26509258e-02
  1.14728670e-03 -9.44375059e-06 -1.82286726e-02 -1.43927810e-02
 -8.28881416e-03  1.40596520e-02  1.60011862e-02  1.30918971e-02
 -9.76606466e-03 -3.78668308e-03  2.43767219e-02  1.47660778e-02
  3.37660060e-03  1.34624986e-02 -7.04788057e-03  2.71057498e-02
  2.78735167e-02 -8.39642730e-04  3.42455999e-02 -8.08999187e-03
  8.74031502e-03  2.93103428e-03  1.87807429e-02  5.48535965e-03
  3.93325698e-03  8.99104524e-03 -2.04307244e-02  1.86007577e-02
  6.15172297e-03 -2.99761939e-03  2.78907338e-02  1.69452563e-02
 -3.39907219e-03 -1.83603092e-02  2.33660100e-02  1.54945627e-02
  1.09006098e-02 -1.35061971e-02 -2.75317422e-03 -1.39397234e-02
  2.57606670e-03  1.13119348e-02  1.33466669e-02  1.84421374e-02
 -7.82172414e-03  1.21312803e-03  1.63744938e-02  8.45957659e-03
  1.16202803e-02  3.27543003e-02  1.08150178e-02  2.10363469e-03
  5.38886359e-03  1.89143498e-02  1.95423246e-02  2.13070192e-02
  4.22766093e-03  2.54571664e-02  3.18150606e-02  8.03632655e-03
  5.25992644e-03 -1.60342361e-02  2.29035982e-02  2.06779235e-02
  8.36127717e-03  2.61904550e-02  1.74977642e-02  5.51751779e-03
  4.12469269e-03  1.21091416e-02  1.22105298e-02 -9.08704239e-03
  2.82853747e-02 -1.72228827e-03 -9.93551012e-03  1.61895969e-02
  3.58271798e-02  4.55651543e-03  1.85801127e-02 -3.51863577e-02
  4.30103470e-03  2.89024607e-03  1.49640850e-02  1.29636613e-02
  2.71591335e-02 -4.98233924e-03  1.08831503e-04  2.08448674e-02
  2.51891761e-02 -7.61302717e-03  2.03991492e-03  1.54993873e-02
 -7.16778716e-03  3.20874409e-03  2.80253664e-03  1.16458490e-02
  7.56105564e-03 -2.86628791e-03  1.37996479e-02  1.26241115e-02
 -1.45337490e-02  1.91780261e-02  6.85975631e-03  1.56223809e-03
  2.25985592e-02  1.68048837e-02 -1.10266620e-03 -1.26472821e-02
  1.00751895e-02  8.62254202e-03 -2.48468723e-03  1.28878499e-02
 -6.01666353e-03 -2.23344716e-02  2.23878740e-02 -1.12981322e-02
  1.68473910e-02  2.39105391e-02  1.96643938e-02 -6.45301239e-04
  1.43250591e-02  2.14311588e-02  1.59288191e-02  1.88672475e-02
  1.15083967e-02 -1.79093364e-02  2.12567341e-02  1.11488723e-02
  2.18912723e-02  4.99298296e-03  2.94004410e-03  2.61459026e-02
  1.12266285e-03  2.21964218e-02  2.35125315e-02  6.60030026e-03
  3.74415107e-03 -4.24139268e-03  7.93713299e-03  7.82630470e-03
 -1.77238980e-04  3.80048440e-03  1.35344237e-02 -1.15202748e-03]
0.9021644419532615, 0.9050486913299819, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.04962792  0.01309295  0.03993245  0.03053213  0.02920654  0.0243452
 -0.00286518  0.03606999  0.02916091  0.04122389  0.04417876  0.03442249
  0.04105091  0.04267846  0.03192801  0.04119281  0.02587041  0.03572689
  0.03519274  0.02393802  0.0252902   0.03823559  0.03957876  0.0216609
  0.02031775  0.04870893  0.02013558  0.03362013  0.02788642  0.05001825
  0.03922276  0.03408298  0.05154077  0.05473909  0.01604385  0.0431515
  0.024377    0.03413266  0.03339464  0.0410188   0.05436576  0.02399499
  0.04343009  0.02407626  0.03728876  0.04055904  0.05682362  0.01582389
  0.02682798  0.02427543  0.02902162  0.03625593  0.03904553  0.04583443
  0.04443346  0.04771238  0.02620875  0.02505201  0.00683279  0.01066868
  0.01677264  0.03912111  0.04106264  0.03815336  0.01529539  0.02127478
  0.04943818  0.03982754  0.02843806  0.03852396  0.01801358  0.05216721
  0.05293498  0.02422182  0.05930706  0.01697147  0.03380177  0.02799249
  0.0438422   0.03054682  0.02899472  0.0340525   0.00463073  0.04366222
  0.03121318  0.02206384  0.05295219  0.04200672  0.02166239  0.00670115
  0.04842747  0.04055602  0.03596207  0.01155526  0.02230828  0.01112174
  0.02763753  0.03637339  0.03840813  0.0435036   0.01723973  0.02627459
  0.04143595  0.03352104  0.03668174  0.05781576  0.03587648  0.02716509
  0.03045032  0.04397581  0.04460378  0.04636848  0.02928912  0.05051863
  0.05687652  0.03309779  0.03032139  0.00902722  0.04796506  0.04573938
  0.03342274  0.05125191  0.04255922  0.03057898  0.02918615  0.0371706
  0.03727199  0.01597442  0.05334683  0.02333917  0.01512595  0.04125106
  0.06088864  0.02961797  0.04364157 -0.0101249   0.02936249  0.0279517
  0.04002554  0.03802512  0.05222059  0.02007912  0.02517029  0.04590633
  0.05025063  0.01744843  0.02710137  0.04056085  0.01789367  0.0282702
  0.027864    0.03670731  0.03262251  0.02219517  0.03886111  0.03768557
  0.01052771  0.04423948  0.03192122  0.0266237   0.04766002  0.04186634
  0.02395879  0.01241418  0.03513665  0.033684    0.02257677  0.03794931
  0.0190448   0.00272699  0.04744933  0.01376333  0.04190885  0.048972
  0.04472585  0.02441616  0.03938652  0.04649262  0.04099028  0.04392871
  0.03656986  0.00715212  0.04631819  0.03621033  0.04695273  0.03005444
  0.0280015   0.05120736  0.02618412  0.04725788  0.04857399  0.03166176
  0.02880561  0.02082007  0.03299859  0.03288776  0.02488422  0.02886194
  0.03859588  0.02390943], [ 0.04674368  0.0102087   0.0370482   0.02764788  0.0263223   0.02146095
 -0.00574942  0.03318574  0.02627666  0.03833964  0.04129451  0.03153824
  0.03816666  0.03979421  0.02904376  0.03830856  0.02298616  0.03284264
  0.03230849  0.02105377  0.02240595  0.03535134  0.03669451  0.01877665
  0.0174335   0.04582468  0.01725133  0.03073588  0.02500217  0.047134
  0.03633851  0.03119873  0.04865652  0.05185485  0.0131596   0.04026725
  0.02149275  0.03124841  0.03051039  0.03813455  0.05148152  0.02111074
  0.04054584  0.02119201  0.03440452  0.03767479  0.05393937  0.01293964
  0.02394373  0.02139118  0.02613737  0.03337168  0.03616128  0.04295018
  0.04154921  0.04482814  0.0233245   0.02216777  0.00394854  0.00778443
  0.0138884   0.03623686  0.0381784   0.03526911  0.01241114  0.01839053
  0.04655393  0.03694329  0.02555381  0.03563971  0.01512933  0.04928296
  0.05005073  0.02133757  0.05642281  0.01408722  0.03091752  0.02510824
  0.04095795  0.02766257  0.02611047  0.03116825  0.00174648  0.04077797
  0.02832893  0.01917959  0.05006794  0.03912247  0.01877814  0.0038169
  0.04554322  0.03767177  0.03307782  0.00867101  0.01942404  0.00823749
  0.02475328  0.03348914  0.03552388  0.04061935  0.01435549  0.02339034
  0.0385517   0.03063679  0.03379749  0.05493151  0.03299223  0.02428084
  0.02756607  0.04109156  0.04171953  0.04348423  0.02640487  0.04763438
  0.05399227  0.03021354  0.02743714  0.00614297  0.04508081  0.04285513
  0.03053849  0.04836766  0.03967497  0.02769473  0.0263019   0.03428635
  0.03438774  0.01309017  0.05046258  0.02045492  0.0122417   0.03836681
  0.05800439  0.02673372  0.04075732 -0.01300915  0.02647824  0.02506746
  0.03714129  0.03514087  0.04933634  0.01719487  0.02228604  0.04302208
  0.04736639  0.01456418  0.02421712  0.0376766   0.01500942  0.02538595
  0.02497975  0.03382306  0.02973827  0.01931092  0.03597686  0.03480132
  0.00764346  0.04135524  0.02903697  0.02373945  0.04477577  0.03898209
  0.02107454  0.00952993  0.0322524   0.03079975  0.01969252  0.03506506
  0.01616055 -0.00015726  0.04456508  0.01087908  0.0390246   0.04608775
  0.0418416   0.02153191  0.03650227  0.04360837  0.03810603  0.04104446
  0.03368561  0.00426787  0.04343394  0.03332608  0.04406848  0.02717019
  0.02511725  0.04832311  0.02329987  0.04437363  0.04568974  0.02877751
  0.02592136  0.01793582  0.03011434  0.03000351  0.02199997  0.02597769
  0.03571163  0.02102518]
0.8853697019742981, 0.8948950728512594, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [0.06642266 0.02988769 0.05672719 0.04732687 0.04600128 0.04113994
 0.01392956 0.05286473 0.04595565 0.05801863 0.0609735  0.05121723
 0.05784565 0.0594732  0.04872275 0.05798755 0.04266515 0.05252163
 0.05198748 0.04073276 0.04208494 0.05503033 0.0563735  0.03845564
 0.03711249 0.06550367 0.03693032 0.05041487 0.04468116 0.06681299
 0.0560175  0.05087772 0.06833551 0.07153383 0.03283859 0.05994624
 0.04117174 0.0509274  0.05018938 0.05781354 0.0711605  0.04078973
 0.06022483 0.040871   0.0540835  0.05735378 0.07361836 0.03261863
 0.04362272 0.04107017 0.04581636 0.05305067 0.05584027 0.06262917
 0.0612282  0.06450712 0.04300349 0.04184675 0.02362753 0.02746342
 0.03356738 0.05591585 0.05785738 0.0549481  0.03209013 0.03806952
 0.06623292 0.05662228 0.0452328  0.0553187  0.03480832 0.06896195
 0.06972972 0.04101656 0.0761018  0.03376621 0.05059651 0.04478723
 0.06063694 0.04734156 0.04578946 0.05084724 0.02142547 0.06045696
 0.04800792 0.03885858 0.06974693 0.05880146 0.03845713 0.02349589
 0.06522221 0.05735076 0.05275681 0.02835    0.03910302 0.02791648
 0.04443227 0.05316813 0.05520287 0.06029834 0.03403447 0.04306933
 0.05823069 0.05031578 0.05347648 0.0746105  0.05267122 0.04395983
 0.04724506 0.06077055 0.06139852 0.06316322 0.04608386 0.06731337
 0.07367126 0.04989253 0.04711613 0.02582196 0.0647598  0.06253412
 0.05021748 0.06804665 0.05935396 0.04737372 0.04598089 0.05396534
 0.05406673 0.03276916 0.07014157 0.04013391 0.03192069 0.0580458
 0.07768338 0.04641271 0.06043631 0.00666984 0.04615723 0.04474644
 0.05682028 0.05481986 0.06901533 0.03687386 0.04196503 0.06270107
 0.06704537 0.03424317 0.04389611 0.05735559 0.03468841 0.04506494
 0.04465874 0.05350205 0.04941725 0.03898991 0.05565585 0.05448031
 0.02732245 0.06103422 0.04871596 0.04341844 0.06445476 0.05866108
 0.04075353 0.02920892 0.05193139 0.05047874 0.03937151 0.05474405
 0.03583954 0.01952173 0.06424407 0.03055807 0.05870359 0.06576674
 0.06152059 0.0412109  0.05618126 0.06328736 0.05778502 0.06072345
 0.0533646  0.02394686 0.06311293 0.05300507 0.06374747 0.04684918
 0.04479624 0.0680021  0.04297886 0.06405262 0.06536873 0.0484565
 0.04560035 0.03761481 0.04979333 0.0496825  0.04167896 0.04565668
 0.05539062 0.04070417], [ 0.05689729  0.02036232  0.04720182  0.0378015   0.03647591  0.03161457
  0.00440419  0.04333936  0.03643028  0.04849326  0.05144813  0.04169186
  0.04832028  0.04994783  0.03919738  0.04846218  0.03313978  0.04299626
  0.04246211  0.03120739  0.03255957  0.04550496  0.04684813  0.02893027
  0.02758711  0.0559783   0.02740495  0.0408895   0.03515579  0.05728762
  0.04649212  0.04135234  0.05881014  0.06200846  0.02331322  0.05042086
  0.03164637  0.04140202  0.04066401  0.04828817  0.06163513  0.03126436
  0.05069946  0.03134562  0.04455813  0.04782841  0.06409299  0.02309326
  0.03409735  0.0315448   0.03629098  0.0435253   0.0463149   0.0531038
  0.05170283  0.05498175  0.03347811  0.03232138  0.01410216  0.01793805
  0.02404201  0.04639048  0.04833201  0.04542272  0.02256476  0.02854414
  0.05670755  0.04709691  0.03570743  0.04579333  0.02528295  0.05943658
  0.06020434  0.03149119  0.06657643  0.02424084  0.04107114  0.03526186
  0.05111157  0.03781619  0.03626408  0.04132187  0.0119001   0.05093159
  0.03848255  0.02933321  0.06022156  0.04927608  0.02893176  0.01397052
  0.05569684  0.04782539  0.04323144  0.01882463  0.02957765  0.0183911
  0.03490689  0.04364276  0.04567749  0.05077297  0.0245091   0.03354396
  0.04870532  0.0407904   0.04395111  0.06508513  0.04314585  0.03443446
  0.03771969  0.05124518  0.05187315  0.05363785  0.03655849  0.05778799
  0.06414589  0.04036715  0.03759075  0.01629659  0.05523443  0.05300875
  0.04069211  0.05852128  0.04982859  0.03784835  0.03645552  0.04443997
  0.04454136  0.02324379  0.0606162   0.03060854  0.02239532  0.04852042
  0.06815801  0.03688734  0.05091094 -0.00285553  0.03663186  0.03522107
  0.04729491  0.04529449  0.05948996  0.02734849  0.03243966  0.0531757
  0.05752     0.0247178   0.03437074  0.04783022  0.02516304  0.03553957
  0.03513336  0.04397668  0.03989188  0.02946454  0.04613048  0.04495494
  0.01779708  0.05150885  0.03919058  0.03389307  0.05492939  0.04913571
  0.03122816  0.01968355  0.04240602  0.04095337  0.02984614  0.04521868
  0.02631416  0.00999636  0.0547187   0.0210327   0.04917822  0.05624137
  0.05199522  0.03168553  0.04665589  0.05376199  0.04825965  0.05119808
  0.04383922  0.01442149  0.05358756  0.0434797   0.0542221   0.03732381
  0.03527087  0.05847673  0.03345349  0.05452725  0.05584336  0.03893113
  0.03607498  0.02808944  0.04026796  0.04015713  0.03215359  0.03613131
  0.04586525  0.0311788 ]
0.8959150717118702, 0.890211561690839, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05587729  0.01934232  0.04618182  0.0367815   0.03545591  0.03059457
  0.00338419  0.04231936  0.03541028  0.04747326  0.05042813  0.04067186
  0.04730028  0.04892783  0.03817738  0.04744218  0.03211978  0.04197626
  0.04144211  0.03018739  0.03153957  0.04448496  0.04582813  0.02791027
  0.02656712  0.0549583   0.02638495  0.0398695   0.03413579  0.05626762
  0.04547213  0.04033235  0.05779014  0.06098847  0.02229322  0.04940087
  0.03062637  0.04038203  0.03964401  0.04726817  0.06061514  0.03024436
  0.04967946  0.03032563  0.04353813  0.04680841  0.06307299  0.02207326
  0.03307735  0.0305248   0.03527099  0.0425053   0.0452949   0.0520838
  0.05068283  0.05396175  0.03245812  0.03130139  0.01308216  0.01691805
  0.02302201  0.04537048  0.04731202  0.04440273  0.02154476  0.02752415
  0.05568755  0.04607691  0.03468743  0.04477333  0.02426295  0.05841658
  0.05918435  0.03047119  0.06555643  0.02322084  0.04005114  0.03424186
  0.05009157  0.03679619  0.03524409  0.04030187  0.0108801   0.04991159
  0.03746255  0.02831321  0.05920156  0.04825609  0.02791176  0.01295052
  0.05467684  0.04680539  0.04221144  0.01780463  0.02855765  0.01737111
  0.0338869   0.04262276  0.0446575   0.04975297  0.0234891   0.03252396
  0.04768532  0.03977041  0.04293111  0.06406513  0.04212585  0.03341446
  0.03669969  0.05022518  0.05085315  0.05261785  0.03553849  0.056768
  0.06312589  0.03934716  0.03657076  0.01527659  0.05421443  0.05198875
  0.03967211  0.05750128  0.04880859  0.03682835  0.03543552  0.04341997
  0.04352136  0.02222379  0.0595962   0.02958854  0.02137532  0.04750043
  0.06713801  0.03586734  0.04989094 -0.00387553  0.03561186  0.03420108
  0.04627491  0.04427449  0.05846996  0.02632849  0.03141966  0.0521557
  0.05650001  0.0236978   0.03335074  0.04681022  0.02414304  0.03451957
  0.03411337  0.04295668  0.03887188  0.02844454  0.04511048  0.04393494
  0.01677708  0.05048886  0.03817059  0.03287307  0.05390939  0.04811571
  0.03020816  0.01866355  0.04138602  0.03993337  0.02882614  0.04419868
  0.02529417  0.00897636  0.0536987   0.0200127   0.04815822  0.05522137
  0.05097522  0.03066553  0.04563589  0.05274199  0.04723965  0.05017808
  0.04281923  0.01340149  0.05256756  0.0424597   0.0532021   0.03630381
  0.03425087  0.05745673  0.03243349  0.05350725  0.05482336  0.03791113
  0.03505498  0.02706944  0.03924796  0.03913713  0.03113359  0.03511131
  0.04484525  0.0301588 ], [0.0615808  0.02504583 0.05188533 0.04248501 0.04115942 0.03629808
 0.0090877  0.04802287 0.04111379 0.05317677 0.05613164 0.04637537
 0.05300379 0.05463134 0.04388089 0.05314569 0.03782329 0.04767977
 0.04714562 0.0358909  0.03724308 0.05018847 0.05153164 0.03361378
 0.03227063 0.06066181 0.03208846 0.04557301 0.0398393  0.06197113
 0.05117564 0.04603586 0.06349365 0.06669198 0.02799673 0.05510438
 0.03632988 0.04608554 0.04534752 0.05297168 0.06631865 0.03594787
 0.05538297 0.03602914 0.04924164 0.05251192 0.0687765  0.02777677
 0.03878086 0.03622831 0.0409745  0.04820881 0.05099841 0.05778731
 0.05638634 0.05966526 0.03816163 0.0370049  0.01878567 0.02262156
 0.02872552 0.05107399 0.05301553 0.05010624 0.02724827 0.03322766
 0.06139106 0.05178042 0.04039094 0.05047684 0.02996646 0.06412009
 0.06488786 0.0361747  0.07125994 0.02892435 0.04575465 0.03994537
 0.05579508 0.0424997  0.0409476  0.04600538 0.01658361 0.0556151
 0.04316606 0.03401672 0.06490507 0.0539596  0.03361527 0.01865403
 0.06038035 0.0525089  0.04791495 0.02350814 0.03426116 0.02307462
 0.03959041 0.04832627 0.05036101 0.05545648 0.02919261 0.03822747
 0.05338883 0.04547392 0.04863462 0.06976864 0.04782936 0.03911797
 0.0424032  0.05592869 0.05655666 0.05832136 0.041242   0.06247151
 0.0688294  0.04505067 0.04227427 0.0209801  0.05991794 0.05769226
 0.04537562 0.06320479 0.0545121  0.04253186 0.04113903 0.04912348
 0.04922487 0.0279273  0.06529971 0.03529205 0.02707883 0.05320394
 0.07284152 0.04157085 0.05559445 0.00182798 0.04131537 0.03990459
 0.05197842 0.049978   0.06417347 0.032032   0.03712317 0.05785921
 0.06220352 0.02940131 0.03905425 0.05251373 0.02984655 0.04022308
 0.03981688 0.04866019 0.04457539 0.03414805 0.05081399 0.04963845
 0.02248059 0.05619237 0.0438741  0.03857658 0.0596129  0.05381922
 0.03591167 0.02436706 0.04708953 0.04563688 0.03452965 0.04990219
 0.03099768 0.01467987 0.05940221 0.02571621 0.05386173 0.06092488
 0.05667873 0.03636904 0.0513394  0.0584455  0.05294316 0.05588159
 0.04852274 0.019105   0.05827107 0.04816321 0.05890561 0.04200732
 0.03995438 0.06316024 0.038137   0.05921076 0.06052687 0.04361464
