 -9.31381614e-06 -3.97780263e-05 -2.43892011e-05 -2.29446994e-05
 -3.82695294e-06 -3.86992568e-07 -1.06747932e-05 -7.24255872e-05
 -1.57862107e-05 -8.71719844e-06 -1.63297664e-05 -5.37172246e-05
 -2.04022671e-05 -7.82603694e-05 -1.28593724e-06 -9.10152042e-07
 -8.22990507e-05 -3.15014592e-05 -2.68534235e-06 -7.59312154e-06
 -9.34935532e-06 -1.78751432e-05 -3.65728069e-05 -3.62647560e-06
 -3.81527658e-06 -5.79586273e-05 -2.66006845e-05 -3.68790170e-05
 -3.06614862e-06 -3.42624971e-06 -3.68367218e-06 -1.96976175e-05
 -2.76279150e-06 -2.01018693e-05 -1.63903560e-04 -6.69660271e-06
 -1.05522375e-04 -2.53637449e-05 -2.39562900e-06 -7.62239714e-05
 -1.52020559e-06 -8.34463028e-06 -3.79898058e-06 -5.53051407e-05
 -1.10621509e-05 -1.51900767e-05 -3.93011383e-05 -3.09366075e-05
 -3.87704009e-05 -4.94299724e-05 -2.09509552e-05 -7.93232153e-07
 -1.15997773e-05 -2.28435807e-05 -1.20539076e-06 -8.78901904e-05
 -2.14211004e-06 -4.68727158e-05 -1.62858626e-06 -7.04161255e-06
 -5.93821681e-06 -1.64008318e-05 -1.57440992e-05 -8.72492128e-05
 -1.28413618e-05 -6.21386315e-06 -5.98190316e-06 -1.54781442e-06
 -1.45325900e-05 -1.20979459e-05 -1.38958734e-05 -3.51072051e-05
 -1.07419291e-06 -3.29848100e-06 -4.91680849e-05 -1.49341493e-05
 -2.64545581e-05 -2.00754913e-05 -6.06093308e-06 -1.92597983e-05
 -4.46452488e-06 -1.63408815e-05 -9.53178036e-07 -5.72296263e-06
 -6.25241816e-07 -1.38260028e-05 -4.63304386e-05 -3.36760467e-05
 -3.23309387e-05 -6.88951143e-06 -1.87456536e-05 -6.43972740e-06]
0.999999999291963, 0.999997095408182, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-7.64404787e-06 -1.91399569e-05 -1.68130367e-04 -7.00897705e-06
 -3.14256495e-05 -2.84668866e-06 -1.35572924e-05 -4.97553068e-06
 -7.04754694e-06 -2.24185319e-05 -8.96238153e-06 -2.69922538e-05
 -4.50316370e-05 -1.34785365e-05 -1.18495778e-06 -2.90810988e-05
 -2.23174816e-06 -3.70636792e-05 -2.38154462e-05 -3.19083438e-05
 -1.71182182e-05 -1.49780902e-05 -1.51220777e-05 -3.04562545e-05
 -2.13972265e-05 -3.83787186e-06 -2.46413842e-05 -3.05342042e-05
 -1.41361953e-05 -7.06534354e-06 -2.21699257e-05 -1.16236357e-05
 -2.56416050e-05 -5.96982706e-06 -2.52705342e-05 -2.07358392e-05
 -2.54554089e-05 -2.80416619e-05 -3.04016841e-05 -5.71380079e-05
 -5.31469299e-06 -1.91771992e-05 -4.24348337e-06 -1.08341076e-05
 -1.60129797e-05 -4.22596657e-05 -1.70133657e-06 -4.27102622e-06
 -4.73485901e-05 -3.26279328e-05 -1.25441256e-05 -2.97279068e-06
 -2.96484201e-06 -9.69242667e-06 -3.28957753e-05 -2.25993883e-05
 -1.55325716e-05 -1.83271101e-05 -9.57370783e-05 -6.61543898e-06
 -1.08206843e-05 -2.86497128e-05 -4.18792675e-05 -7.94529113e-06
 -1.20011404e-05 -2.99399774e-05 -3.94878708e-06 -4.71116239e-05
 -3.53295686e-05 -1.43212270e-05 -4.41769111e-05 -5.88297050e-06
 -2.11815136e-05 -1.00102931e-05 -9.87165335e-06 -1.00197325e-05
 -3.90649305e-06 -2.21961806e-05 -1.67105290e-05 -6.92502740e-06
 -1.16189066e-05 -1.75755852e-05 -1.34915822e-05 -1.27389160e-05
 -6.07488336e-07 -9.12310503e-05 -3.06639584e-05 -4.09105362e-05
 -1.77561152e-05 -1.13564926e-05 -5.13678572e-06 -4.52856465e-05
 -1.11825667e-05 -5.66394921e-05 -1.34782801e-05 -3.82656254e-06
 -1.31908632e-05 -1.27905150e-05 -1.79759531e-05 -1.98981321e-05
 -4.30892578e-05 -3.90576230e-05 -8.33666137e-06 -2.11624837e-06
 -2.99842279e-05 -8.94796548e-06 -2.05124289e-05 -4.64651589e-07
 -1.00745075e-05 -4.05387176e-05 -2.51498924e-05 -2.37053907e-05
 -4.58764427e-06 -1.14768390e-06 -1.14354846e-05 -7.31862785e-05
 -1.65469020e-05 -9.47788977e-06 -1.70904578e-05 -5.44779159e-05
 -2.11629585e-05 -7.90210607e-05 -2.04662857e-06 -1.67084337e-06
 -8.30597420e-05 -3.22621505e-05 -3.44603368e-06 -8.35381288e-06
 -1.01100467e-05 -1.86358345e-05 -3.73334982e-05 -4.38716693e-06
 -4.57596791e-06 -5.87193186e-05 -2.73613758e-05 -3.76397083e-05
 -3.82683995e-06 -4.18694104e-06 -4.44436351e-06 -2.04583088e-05
 -3.52348284e-06 -2.08625607e-05 -1.64664252e-04 -7.45729404e-06
 -1.06283067e-04 -2.61244363e-05 -3.15632033e-06 -7.69846628e-05
 -2.28089692e-06 -9.10532161e-06 -4.55967191e-06 -5.60658320e-05
 -1.18228423e-05 -1.59507681e-05 -4.00618296e-05 -3.16972989e-05
 -3.95310923e-05 -5.01906637e-05 -2.17116465e-05 -1.55392348e-06
 -1.23604686e-05 -2.36042721e-05 -1.96608209e-06 -8.86508817e-05
 -2.90280137e-06 -4.76334071e-05 -2.38927759e-06 -7.80230389e-06
 -6.69890814e-06 -1.71615231e-05 -1.65047905e-05 -8.80099042e-05
 -1.36020531e-05 -6.97455448e-06 -6.74259450e-06 -2.30850575e-06
 -1.52932813e-05 -1.28586372e-05 -1.46565648e-05 -3.58678964e-05
 -1.83488424e-06 -4.05917234e-06 -4.99287763e-05 -1.56948406e-05
 -2.72152494e-05 -2.08361826e-05 -6.82162441e-06 -2.00204897e-05
 -5.22521621e-06 -1.71015728e-05 -1.71386937e-06 -6.48365396e-06
 -1.38593315e-06 -1.45866941e-05 -4.70911299e-05 -3.44367380e-05
 -3.30916301e-05 -7.65020276e-06 -1.95063449e-05 -7.20041873e-06], [-4.74016409e-06 -1.62360731e-05 -1.65226483e-04 -4.10509326e-06
 -2.85217658e-05  5.71951194e-08 -1.06534086e-05 -2.07164690e-06
 -4.14366316e-06 -1.95146481e-05 -6.05849774e-06 -2.40883700e-05
 -4.21277533e-05 -1.05746527e-05  1.71892600e-06 -2.61772150e-05
  6.72135622e-07 -3.41597954e-05 -2.09115624e-05 -2.90044601e-05
 -1.42143344e-05 -1.20742064e-05 -1.22181939e-05 -2.75523708e-05
 -1.84933427e-05 -9.33988075e-07 -2.17375004e-05 -2.76303204e-05
 -1.12323115e-05 -4.16145976e-06 -1.92660419e-05 -8.71975196e-06
 -2.27377212e-05 -3.06594328e-06 -2.23666504e-05 -1.78319554e-05
 -2.25515252e-05 -2.51377781e-05 -2.74978004e-05 -5.42341241e-05
 -2.41080921e-06 -1.62733154e-05 -1.33959959e-06 -7.93022386e-06
 -1.31090960e-05 -3.93557819e-05  1.20254721e-06 -1.36714244e-06
 -4.44447063e-05 -2.97240490e-05 -9.64024178e-06 -6.89068996e-08
 -6.09582312e-08 -6.78854288e-06 -2.99918915e-05 -1.96955046e-05
 -1.26286878e-05 -1.54232263e-05 -9.28331946e-05 -3.71155520e-06
 -7.91680049e-06 -2.57458290e-05 -3.89753837e-05 -5.04140735e-06
 -9.09725659e-06 -2.70360936e-05 -1.04490330e-06 -4.42077401e-05
 -3.24256848e-05 -1.14173433e-05 -4.12730273e-05 -2.97908672e-06
 -1.82776298e-05 -7.10640936e-06 -6.96776957e-06 -7.11584875e-06
 -1.00260927e-06 -1.92922968e-05 -1.38066452e-05 -4.02114362e-06
 -8.71502278e-06 -1.46717014e-05 -1.05876984e-05 -9.83503223e-06
  2.29639545e-06 -8.83271665e-05 -2.77600746e-05 -3.80066525e-05
 -1.48522314e-05 -8.45260883e-06 -2.23290194e-06 -4.23817627e-05
 -8.27868295e-06 -5.37356083e-05 -1.05743963e-05 -9.22678758e-07
 -1.02869794e-05 -9.88663120e-06 -1.50720693e-05 -1.69942483e-05
 -4.01853741e-05 -3.61537392e-05 -5.43277759e-06  7.87635409e-07
 -2.70803442e-05 -6.04408170e-06 -1.76085451e-05  2.43923219e-06
 -7.17062369e-06 -3.76348338e-05 -2.22460086e-05 -2.08015070e-05
 -1.68376049e-06  1.75619988e-06 -8.53160078e-06 -7.02823948e-05
 -1.36430182e-05 -6.57400599e-06 -1.41865740e-05 -5.15740321e-05
 -1.82590747e-05 -7.61171769e-05  8.57255207e-07  1.23304041e-06
 -8.01558583e-05 -2.93582667e-05 -5.42149900e-07 -5.44992909e-06
 -7.20616287e-06 -1.57319507e-05 -3.44296145e-05 -1.48328315e-06
 -1.67208413e-06 -5.58154349e-05 -2.44574920e-05 -3.47358245e-05
 -9.22956171e-07 -1.28305726e-06 -1.54047973e-06 -1.75544251e-05
 -6.19599055e-07 -1.79586769e-05 -1.61760368e-04 -4.55341026e-06
 -1.03379183e-04 -2.32205525e-05 -2.52436547e-07 -7.40807790e-05
  6.22986863e-07 -6.20143783e-06 -1.65578813e-06 -5.31619483e-05
 -8.91895849e-06 -1.30468843e-05 -3.71579458e-05 -2.87934151e-05
 -3.66272085e-05 -4.72867799e-05 -1.88077627e-05  1.34996030e-06
 -9.45658480e-06 -2.07003883e-05  9.37801694e-07 -8.57469979e-05
  1.08241172e-09 -4.47295234e-05  5.14606188e-07 -4.89842011e-06
 -3.79502436e-06 -1.42576393e-05 -1.36009067e-05 -8.51060204e-05
 -1.06981693e-05 -4.07067070e-06 -3.83871072e-06  5.95378027e-07
 -1.23893976e-05 -9.95475342e-06 -1.17526810e-05 -3.29640126e-05
  1.06899954e-06 -1.15528856e-06 -4.70248925e-05 -1.27909568e-05
 -2.43113656e-05 -1.79322989e-05 -3.91774063e-06 -1.71166059e-05
 -2.32133243e-06 -1.41976890e-05  1.19001441e-06 -3.57977018e-06
  1.51795063e-06 -1.16828103e-05 -4.41872462e-05 -3.15328542e-05
 -3.01877463e-05 -4.74631898e-06 -1.66024611e-05 -4.29653495e-06]
0.9999812017571629, 0.9999793984944192, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 1.11534869e-05 -3.42422052e-07 -1.49332832e-04  1.17885578e-05
 -1.26281147e-05  1.59508461e-05  5.24024239e-06  1.38220041e-05
  1.17499879e-05 -3.62099711e-06  9.83515328e-06 -8.19471900e-06
 -2.62341022e-05  5.31899828e-06  1.76125770e-05 -1.02835640e-05
  1.65657866e-05 -1.82661444e-05 -5.01791140e-06 -1.31108090e-05
  1.67931662e-06  3.81944459e-06  3.67545711e-06 -1.16587197e-05
 -2.59969168e-06  1.49596629e-05 -5.84384938e-06 -1.17366694e-05
  4.66133953e-06  1.17321913e-05 -3.37239085e-06  7.17389906e-06
 -6.84407018e-06  1.28277077e-05 -6.47299936e-06 -1.93830441e-06
 -6.65787414e-06 -9.24412710e-06 -1.16041493e-05 -3.83404731e-05
  1.34828418e-05 -3.79664408e-07  1.45540514e-05  7.96342716e-06
  2.78455505e-06 -2.34621309e-05  1.70961982e-05  1.45265086e-05
 -2.85510553e-05 -1.38303980e-05  6.25340924e-06  1.58247441e-05
  1.58326928e-05  9.10510813e-06 -1.40982405e-05 -3.80185353e-06
  3.26496321e-06  4.70424689e-07 -7.69395435e-05  1.21820958e-05
  7.97685053e-06 -9.85217800e-06 -2.30817327e-05  1.08522437e-05
  6.79639443e-06 -1.11424426e-05  1.48487477e-05 -2.83140891e-05
 -1.65320338e-05  4.47630777e-06 -2.53793763e-05  1.29145643e-05
 -2.38397881e-06  8.78724166e-06  8.92588145e-06  8.77780227e-06
  1.48910418e-05 -3.39864578e-06  2.08700581e-06  1.18725074e-05
  7.17862824e-06  1.22194965e-06  5.30595257e-06  6.05861879e-06
  1.81900465e-05 -7.24335155e-05 -1.18664236e-05 -2.21130014e-05
  1.04141961e-06  7.44104219e-06  1.36607491e-05 -2.64881117e-05
  7.61496807e-06 -3.78419573e-05  5.31925471e-06  1.49709723e-05
  5.60667165e-06  6.00701982e-06  8.21581717e-07 -1.10059726e-06
 -2.42917230e-05 -2.02600882e-05  1.04608734e-05  1.66812864e-05
 -1.11866931e-05  9.84956932e-06 -1.71489407e-06  1.83328832e-05
  8.72302733e-06 -2.17411828e-05 -6.35235759e-06 -4.90785593e-06
  1.42098905e-05  1.76498509e-05  7.36205024e-06 -5.43887437e-05
  2.25063281e-06  9.31964503e-06  1.70707704e-06 -3.56803811e-05
 -2.36542368e-06 -6.02235259e-05  1.67509062e-05  1.71266914e-05
 -6.42622072e-05 -1.34646157e-05  1.53515011e-05  1.04437219e-05
  8.68748815e-06  1.61700315e-07 -1.85359634e-05  1.44103679e-05
  1.42215669e-05 -3.99217838e-05 -8.56384102e-06 -1.88421735e-05
  1.49706948e-05  1.46105938e-05  1.43531713e-05 -1.66077403e-06
  1.52740520e-05 -2.06502588e-06 -1.45866717e-04  1.13402408e-05
 -8.74855317e-05 -7.32690145e-06  1.56412145e-05 -5.81871280e-05
  1.65166379e-05  9.69221319e-06  1.42378629e-05 -3.72682972e-05
  6.97469253e-06  2.84676672e-06 -2.12642948e-05 -1.28997641e-05
 -2.07335575e-05 -3.13931289e-05 -2.91411172e-06  1.72436113e-05
  6.43706622e-06 -4.80673727e-06  1.68314527e-05 -6.98533469e-05
  1.58947334e-05 -2.88358723e-05  1.64082572e-05  1.09952309e-05
  1.20986267e-05  1.63601170e-06  2.29274430e-06 -6.92123694e-05
  5.19548169e-06  1.18229803e-05  1.20549403e-05  1.64890290e-05
  3.50425346e-06  5.93889760e-06  4.14097005e-06 -1.70703616e-05
  1.69626506e-05  1.47383625e-05 -3.11312415e-05  3.10269420e-06
 -8.41771458e-06 -2.03864784e-06  1.19759104e-05 -1.22295485e-06
  1.35723186e-05  1.69596199e-06  1.70836654e-05  1.23138808e-05
  1.74116017e-05  4.21084068e-06 -2.82935951e-05 -1.56392032e-05
 -1.42940953e-05  1.11473320e-05 -7.08810127e-07  1.15971161e-05], [ 1.29567497e-05  1.46084069e-06 -1.47529569e-04  1.35918205e-05
 -1.08248520e-05  1.77541089e-05  7.04350513e-06  1.56252669e-05
  1.35532506e-05 -1.81773437e-06  1.16384160e-05 -6.39145625e-06
 -2.44308395e-05  7.12226103e-06  1.94158398e-05 -8.48030122e-06
  1.83690494e-05 -1.64628816e-05 -3.21464866e-06 -1.13075463e-05
  3.48257936e-06  5.62270734e-06  5.47871985e-06 -9.85545700e-06
 -7.96428933e-07  1.67629257e-05 -4.04058664e-06 -9.93340669e-06
  6.46460228e-06  1.35354540e-05 -1.56912811e-06  8.97716181e-06
 -5.04080744e-06  1.46309705e-05 -4.66973661e-06 -1.35041671e-07
 -4.85461140e-06 -7.44086436e-06 -9.80088660e-06 -3.65372103e-05
  1.52861046e-05  1.42359834e-06  1.63573142e-05  9.76668990e-06
  4.58781780e-06 -2.16588681e-05  1.88994610e-05  1.63297713e-05
 -2.67477925e-05 -1.20271353e-05  8.05667198e-06  1.76280069e-05
  1.76359555e-05  1.09083709e-05 -1.22949777e-05 -1.99859079e-06
  5.06822596e-06  2.27368743e-06 -7.51362808e-05  1.39853586e-05
  9.78011327e-06 -8.04891526e-06 -2.12784700e-05  1.26555064e-05
  8.59965718e-06 -9.33917982e-06  1.66520105e-05 -2.65108264e-05
 -1.47287711e-05  6.27957051e-06 -2.35761136e-05  1.47178270e-05
 -5.80716065e-07  1.05905044e-05  1.07291442e-05  1.05810650e-05
  1.66943045e-05 -1.59538304e-06  3.89026855e-06  1.36757701e-05
  8.98189098e-06  3.02521239e-06  7.10921532e-06  7.86188154e-06
  1.99933092e-05 -7.06302528e-05 -1.00631608e-05 -2.03097387e-05
  2.84468235e-06  9.24430493e-06  1.54640118e-05 -2.46848490e-05
  9.41823081e-06 -3.60386946e-05  7.12251745e-06  1.67742350e-05
  7.40993439e-06  7.81028256e-06  2.62484446e-06  7.02665485e-07
 -2.24884603e-05 -1.84568254e-05  1.22641362e-05  1.84845492e-05
 -9.38343039e-06  1.16528321e-05  8.83686769e-08  2.01361460e-05
  1.05262901e-05 -1.99379201e-05 -4.54909485e-06 -3.10459319e-06
  1.60131533e-05  1.94531136e-05  9.16531298e-06 -5.25854810e-05
  4.05389555e-06  1.11229078e-05  3.51033979e-06 -3.38771184e-05
 -5.62160934e-07 -5.84202632e-05  1.85541690e-05  1.89299542e-05
 -6.24589445e-05 -1.16613530e-05  1.71547639e-05  1.22469847e-05
  1.04907509e-05  1.96496306e-06 -1.67327007e-05  1.62136306e-05
  1.60248296e-05 -3.81185211e-05 -6.76057828e-06 -1.70389108e-05
  1.67739576e-05  1.64138565e-05  1.61564340e-05  1.42488709e-07
  1.70773147e-05 -2.61763136e-07 -1.44063454e-04  1.31435035e-05
 -8.56822690e-05 -5.52363871e-06  1.74444772e-05 -5.63838652e-05
  1.83199006e-05  1.14954759e-05  1.60411256e-05 -3.54650345e-05
  8.77795527e-06  4.65002947e-06 -1.94610320e-05 -1.10965013e-05
 -1.89302947e-05 -2.95898662e-05 -1.11084898e-06  1.90468741e-05
  8.24032896e-06 -3.00347453e-06  1.86347155e-05 -6.80500842e-05
  1.76979962e-05 -2.70326096e-05  1.82115200e-05  1.27984937e-05
  1.39018894e-05  3.43927445e-06  4.09600704e-06 -6.74091066e-05
  6.99874444e-06  1.36262431e-05  1.38582030e-05  1.82922918e-05
  5.30751621e-06  7.74216034e-06  5.94423279e-06 -1.52670989e-05
  1.87659133e-05  1.65416252e-05 -2.93279787e-05  4.90595694e-06
 -6.61445184e-06 -2.35385093e-07  1.37791731e-05  5.80307891e-07
  1.53755813e-05  3.49922473e-06  1.88869282e-05  1.41171436e-05
  1.92148644e-05  6.01410343e-06 -2.64903324e-05 -1.38359405e-05
 -1.24908325e-05  1.29505948e-05  1.09445262e-06  1.34003788e-05]
0.9998364756863257, 0.9999807067306581, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 1.55879558e-04  1.44383649e-04 -4.60676090e-06  1.56514629e-04
  1.32097956e-04  1.60676917e-04  1.49966313e-04  1.58548075e-04
  1.56476059e-04  1.41105074e-04  1.54561224e-04  1.36531352e-04
  1.18491969e-04  1.50045069e-04  1.62338648e-04  1.34442507e-04
  1.61291857e-04  1.26459926e-04  1.39708159e-04  1.31615262e-04
  1.46405387e-04  1.48545515e-04  1.48401528e-04  1.33067351e-04
  1.42126379e-04  1.59685734e-04  1.38882221e-04  1.32989401e-04
  1.49387410e-04  1.56458262e-04  1.41353680e-04  1.51899970e-04
  1.37882001e-04  1.57553779e-04  1.38253071e-04  1.42787766e-04
  1.38068197e-04  1.35481944e-04  1.33121921e-04  1.06385598e-04
  1.58208913e-04  1.44346406e-04  1.59280122e-04  1.52689498e-04
  1.47510626e-04  1.21263940e-04  1.61822269e-04  1.59252579e-04
  1.16175016e-04  1.30895673e-04  1.50979480e-04  1.60550815e-04
  1.60558764e-04  1.53831179e-04  1.30627830e-04  1.40924217e-04
  1.47991034e-04  1.45196496e-04  6.77865273e-05  1.56908167e-04
  1.52702921e-04  1.34873893e-04  1.21644338e-04  1.55578315e-04
  1.51522465e-04  1.33583628e-04  1.59574819e-04  1.16411982e-04
  1.28194037e-04  1.49202379e-04  1.19346695e-04  1.57640635e-04
  1.42342092e-04  1.53513312e-04  1.53651952e-04  1.53503873e-04
  1.59617113e-04  1.41327425e-04  1.46813077e-04  1.56598578e-04
  1.51904699e-04  1.45948020e-04  1.50032023e-04  1.50784690e-04
  1.62916117e-04  7.22925553e-05  1.32859647e-04  1.22613069e-04
  1.45767490e-04  1.52167113e-04  1.58386820e-04  1.18237959e-04
  1.52341039e-04  1.06884114e-04  1.50045326e-04  1.59697043e-04
  1.50332742e-04  1.50733091e-04  1.45547653e-04  1.43625474e-04
  1.20434348e-04  1.24465983e-04  1.55186944e-04  1.61407357e-04
  1.33539378e-04  1.54575640e-04  1.43011177e-04  1.63058954e-04
  1.53449098e-04  1.22984888e-04  1.38373713e-04  1.39818215e-04
  1.58935961e-04  1.62375922e-04  1.52088121e-04  9.03373271e-05
  1.46976704e-04  1.54045716e-04  1.46433148e-04  1.09045690e-04
  1.42360647e-04  8.45025449e-05  1.61476977e-04  1.61852762e-04
  8.04638636e-05  1.31261455e-04  1.60077572e-04  1.55169793e-04
  1.53413559e-04  1.44887771e-04  1.26190107e-04  1.59136439e-04
  1.58947638e-04  1.04804287e-04  1.36162230e-04  1.25883897e-04
  1.59696766e-04  1.59336665e-04  1.59079242e-04  1.43065297e-04
  1.60000123e-04  1.42661045e-04 -1.14064593e-06  1.56066312e-04
